timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1784783548256,4201,EasyCalculation,200,OK,NonGUITestCasesusingcsvfile 1-4,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,3685,0,2615
1784783549241,3340,EasyCalculation,200,OK,NonGUITestCasesusingcsvfile 1-9,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,2828,0,1631
1784783549039,4904,EasyCalculation,200,OK,NonGUITestCasesusingcsvfile 1-8,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,4631,0,2162
1784783549441,4510,EasyCalculation,200,OK,NonGUITestCasesusingcsvfile 1-10,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,4510,0,1634
1784783552473,1800,petstore,200,,NonGUITestCasesusingcsvfile 1-4,text,true,,4544,219,10,10,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=8186F6D1B031A0ECD714C1B4B0B53213?viewCategory=&categoryId=FISH,1800,0,1526
1784783552582,1781,petstore,200,,NonGUITestCasesusingcsvfile 1-9,text,true,,4544,219,10,10,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=8186F6D1B031A0ECD714C1B4B0B53213?viewCategory=&categoryId=FISH,1781,0,1552
1784783547868,6668,EasyCalculation,200,OK,NonGUITestCasesusingcsvfile 1-2,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,6386,0,6050
1784783548067,6516,EasyCalculation,200,OK,NonGUITestCasesusingcsvfile 1-3,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,6475,0,5864
1784783548838,5749,EasyCalculation,200,OK,NonGUITestCasesusingcsvfile 1-7,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,5448,0,5119
1784783548653,5956,EasyCalculation,200,OK,NonGUITestCasesusingcsvfile 1-6,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,5955,0,5278
1784783547853,6776,EasyCalculation,200,OK,NonGUITestCasesusingcsvfile 1-1,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,6772,0,4942
1784783548464,6433,EasyCalculation,200,OK,NonGUITestCasesusingcsvfile 1-5,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,6425,0,5784
1784783553953,1059,petstore,200,,NonGUITestCasesusingcsvfile 1-10,text,true,,4544,219,10,10,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=8186F6D1B031A0ECD714C1B4B0B53213?viewCategory=&categoryId=FISH,1053,0,821
1784783553945,1067,petstore,200,,NonGUITestCasesusingcsvfile 1-8,text,true,,4544,219,10,10,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=8186F6D1B031A0ECD714C1B4B0B53213?viewCategory=&categoryId=FISH,1065,0,828
1784783554277,971,practiceautomation,200,OK,NonGUITestCasesusingcsvfile 1-4,text,true,,122022,148,10,10,https://practicetestautomation.com/practice-test-login/,717,0,357
